Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on October 19, 2024",Melissa Jones,yes,yes,I'm in love with this shredder!,"This device works like a charm!  Talk about shredding effectiveness, it took me less than a minute to shred two huge chicken breasts for my yummo chicken and garbanzo soup.This gets a five jalape√±o rating from me.  It's also going to make a great gift too!",5,"https://m.media-amazon.com/images/I/71POIo0ucKL.jpg , https://m.media-amazon.com/images/I/71W-LlBXZoL.jpg , https://m.media-amazon.com/images/I/71xe5fV6PVL.jpg",-,https://www.amazon.com/gp/customer-reviews/RL7UZVJOOTNHF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 15, 2024",Dee,yes,yes,Before and after,I eat a lot of chicken because I am always counting calories.  This is the best ever for shredding chicken breast.  I did even awhile it was still hot.  It tool is sturdy and will make shredding so dang fast.Your chicken breast prep time will be cut down to minutes.I recommend.,5,"https://m.media-amazon.com/images/I/71Tb3nrPdrL.jpg , https://m.media-amazon.com/images/I/71up+j3H7JL.jpg",-,https://www.amazon.com/gp/customer-reviews/R38ML2UZCCXYSP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on August 13, 2024",Erik White,yes,yes,Slips,"Was excited to get this as I do alot of meal prep. Noticed right away there was no suction cups or anyway to make sure the bottom piece stays in one spot. After loading a chicken breast into it, the spin action caused the bottom piece to rotate as well. This design is terrible. needs a suction cup of some sort instread of some slick rubber feet. Do Not recommend this product.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2KB6PQCS71M23/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on June 26, 2024",Maria U,yes,yes,Won?ôt stay put,I like the shredder BUT when u twist and turn it doesn?ôt stay put.  It takes 2 people to hold it down.  You need to put suction cups or something because it moves when you turn to shredd.  My only complaint.,3,-,-,https://www.amazon.com/gp/customer-reviews/R2PAM20R60TBOJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on February 2, 2025",Kelly,yes,yes,Trashed,"This is how this item came? Who wants to even open this. And it wasn?ôt from shipping, this was packed in with a bunch of other items",1,"https://m.media-amazon.com/images/I/813LSBl44OL.jpg , https://m.media-amazon.com/images/I/81yzmdvrZFL.jpg",-,https://www.amazon.com/gp/customer-reviews/R3SYI2LGYSHP3Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 24, 2025",Amazon Customer,yes,yes,Handle broken,"Handle was broken,  did not want to go through the bother of sending back.",1,https://m.media-amazon.com/images/I/71w8u3fnmXL.jpg,-,https://www.amazon.com/gp/customer-reviews/R3VA4WCLLOUR7W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 23, 2025",Olivia ,yes,yes,Came damaged,Item came damaged. Disappointing when you spend a good portion of money on it.,1,"https://m.media-amazon.com/images/I/71NkijKrqqL.jpg , https://m.media-amazon.com/images/I/71vJIqim3wL.jpg",-,https://www.amazon.com/gp/customer-reviews/R24TPXCIQPWBXR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 15, 2025",Carter ,yes,yes,Made of cheap plastic!!!,Made of cheap plastic!!! It was just over $20?¶you get what you pay for I guess!!!,1,https://m.media-amazon.com/images/I/61+mgUljcYL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1IMPCK56L9HLQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in Canada on December 23, 2024",Lovella,yes,yes,Handle cracked on second use,The product is not sturdy and durable! It cracked on my second use just few days after the return window expired! Don?ôt waste your money on flimsy product!,1,-,-,-,B0CJN9PG3Y,Color: Red,
"Reviewed in Canada on September 4, 2024",marion,yes,yes,Missing handle!,It?ôll still do the job but not what I paid for missing pieces ?,2,-,-,-,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 16, 2024",Meghan,yes,yes,"Good, but broken","I think it will be perfect and I am excited to use it. However, I am disappointed in the quality so far because the box was damaged and part of the end is chipped into pieces shown in picture. Straight out of the box, just a first glance disappointment. To excited to use it vs returning it! Just wish it was perfect!!!",3,https://m.media-amazon.com/images/I/71Go+hA7jSL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2WNAGCJGHP60T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 25, 2024",Kindle Customer,yes,yes,Need Anti-slip rubber strip,I did not get the anti-slip rubber strip,3,https://m.media-amazon.com/images/I/61ZUJSd0YVL.jpg,-,https://www.amazon.com/gp/customer-reviews/RDBKNB87QYXS2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 12, 2024",Edevito,yes,yes,Chicken Shredder good not great,I saw a recipe on TikTok that used this tool and had to have it. It works better with hot chicken than cold. It should be redesigned with a better suction cup hold on a counter top.,3,-,-,https://www.amazon.com/gp/customer-reviews/RQRD8DAF2DUHL/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in Canada on May 16, 2024",Hawthorne S,yes,yes,Sorry Too Big,Did not realize it was a large shredder way too big for 2 person household. Where the handles go the plastic inside very rough and hanging on the sides would return but it was only 15.00 so will donate it but def not for me.,3,-,-,-,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on May 19, 2025",Fairy Godmother T,yes,yes,Lifesaver of the Cook...even with broken pieces,Excellent product! Made shredding my crockpot fajita chicken a breeze. I deducted a star because it came broken but i really didn't want the hassle of sending it back and waiting for another...,4,https://m.media-amazon.com/images/I/71LHDwRrBFL.jpg,-,https://www.amazon.com/gp/customer-reviews/R38A3L3MTYAFTR/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 17, 2024",YSBashir,yes,yes,Great kitchen tool!,"After shredding chicken manually for so long, this chicken shredder is a GREAT tool!Pros: shredded chicken nicely after several turns; easy cleanup with the little brush (included); nice miniature fork to assist with the removal of chicken from the shredder teethCons: wish the little feet grips were bigger to stabilize the tool when turning on the countertop",4,"https://m.media-amazon.com/images/I/71X3N7AROxL.jpg , https://m.media-amazon.com/images/I/71oarqf7usL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1R928K0POEQC0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on April 28, 2024",Belle,yes,yes,Does what it?ôs suppose to but wish it had a tighter grip,It worked great but wish it had more rubber on the bottom to hold it in place. Other than that it worked great.,4,"https://m.media-amazon.com/images/I/71acVQxo9KL.jpg , https://m.media-amazon.com/images/I/71wIkLXgC5L.jpg",-,https://www.amazon.com/gp/customer-reviews/R3FJ663QJ52WMK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on April 1, 2024",artaddict,yes,yes,Missing piece - UPDATE!!!,"My original review said that one of the grips was missing.  I looked in the packaging and found it.  This product works great but if you see any of the 4 grips missing, just know that it?ôs probably come off.  Having said that, I do wish that it gripped better but still a good product.",4,https://m.media-amazon.com/images/I/61tF8+bAncL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2X3ZU3IIL4W6V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 10, 2025",Lou,yes,yes,Easy to use works great,"This shredder works great.  Shredded 2 pounds of chicken in minutes. You can shred to any size, if you want it fine just twist it a few more times.  Easy clean up.  Several friends ordered this after I showed them how it works.  Highly recommend",5,https://m.media-amazon.com/images/I/61M8VZ72eZL.jpg,-,https://www.amazon.com/gp/customer-reviews/R241CY23ERV1XE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 1, 2025",Jeanette Shaver,yes,yes,Works great on brisket,It even works on brisket!!!,5,-,-,https://www.amazon.com/gp/customer-reviews/R14T6ADTI9RIH2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 1, 2025",Cassi Burk,yes,yes,Must-Have in my kitchen!,"Super Easy To Use!This chicken shredder tool is a total time-saver. Just twist and you?ôre done?îperfectly shredded chicken or pork,  in seconds. The non-slip base and ergonomic handle make it easy to use, and the included brush and fork help with quick cleanup.It?ôs BPA-free, sturdy, and way faster than using forks. Great for meal prep?îhighly recommend!",5,-,-,https://www.amazon.com/gp/customer-reviews/R1Y6XEPPTKZZK9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 28, 2025",Megan Dials,yes,yes,Saves my fingers from getting cut,"This kitchen gadget came with the cleaning tools, but it?ôs also dishwasher safe. It was easy to assemble very quickly easy to use nonslip surface in the bottom helps from moving around.",5,-,-,https://www.amazon.com/gp/customer-reviews/R3KARC4S0IQ0J3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 18, 2025",Jklipp,yes,yes,Works like a dream!,Love this!!!! Easy to use and easy to clean. Shreds the chicken perfectly with barely any effort.,5,https://m.media-amazon.com/images/I/71fv-vdFVuL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2A8IUY4VGDLR7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 21, 2025",WeAreUs,yes,yes,Does what it's supposed to to,"Works great! I boil some chicken for our dog and put it in the it shredder, pull and push a few times and, voila, shredded chicken ready to eat. It works so easily. One problem: It's not easy to clean. I have to take a brush to get in all the spaces between the ""teeth"" to get it clean. But, overall, It's great. I use it for chicken all the time. We make sandwiches and for chicken salad and tacos.  I'm sharing some Before and After photos.",5,"https://m.media-amazon.com/images/I/71MGnPr0+8L.jpg , https://m.media-amazon.com/images/I/71fNgBDePUL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1AR54GWWPQQEX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on June 30, 2025",NWARD,yes,yes,Does an excellent job of chicken shredding.,"We bought this item to make shredding the chicken easier than using forks. We have not been disappointed. I had been spending some time laboriously shredding with forks and the task was achieved in minutes using the shredder. It is of solid plastic construction and the ?òteeth??have no problem in shredding the chicken. I did have concern about storing the shredder as the handles, once snapped into place, are not really detachable. However, the storage bag, received post purchase after contacting the seller, does the job excellently.",5,https://m.media-amazon.com/images/I/713C0ycMJwL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2EJ882BID4UKH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on May 28, 2025",Kevin & Amanda F.,yes,yes,Meat shredder,This thing actually works pretty good. It saves my hands alot of pain too.,5,https://m.media-amazon.com/images/I/71lB0wVdL3L.jpg,-,https://www.amazon.com/gp/customer-reviews/R22G0ELCK4IJT6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on May 13, 2025",ricky taylor,yes,yes,Highly recommend!,"This thing is amazing. Had chicken fajita night outside, and this thing made short work of shredding chicken breast right off the griddle. Next I will try some pork and see how it works. Definitely a good buy! Highly recommend.",5,https://m.media-amazon.com/images/I/71WrTRGTBcL.jpg,-,https://www.amazon.com/gp/customer-reviews/R3BDO9KRGF061F/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on April 22, 2025",N W,yes,yes,get it,had perfectly shredded chicken in about 25 seconds. exactly what I wanted ‚≠êÔ∏è‚≠êÔ∏è‚≠êÔ∏è‚≠êÔ∏è‚≠êÔ∏è,5,https://m.media-amazon.com/images/I/71SSf6o4qpL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2LZQOFMVQLXFG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 17, 2025",DMM,yes,yes,Speed and ease,"This thing is great! Does exactly whet it says on the package. It?ôs easy to use and easy to clean.Shredding chicken by hand isn?ôt the most difficult thing to do, but this device makes it a breeze.",5,"https://m.media-amazon.com/images/I/71R-tw-gJfL.jpg , https://m.media-amazon.com/images/I/71mOZY-PfcL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1X7HI6428006C/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P82N1,Color: Green,
"Reviewed in the United States on February 19, 2025",lil lee,yes,yes,Wow! Very impressed it works great.,"I ordered this and I didn?ôt have high expectation's. I thought to myself it probably won?ôt even work as it says, but I was wrong. This is fantastic I make lots of enchiladas and this shreds the chicken perfectly. I?ôve tried the hand mixer before and this is so much easier and it?ôs so easy to clean. You have to try this.",5,https://m.media-amazon.com/images/I/7136MJS3X5L.jpg,-,https://www.amazon.com/gp/customer-reviews/R35FL439EM9IBP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 20, 2025",Kathryn A. Willoughby,yes,yes,Very easy!,2 chicken breasts took less than 30 seconds to shred!!! I make my dogs food every day and this is a life saver and I can?ôt wait to try it with different meats that can be shredded! Love it!,5,https://m.media-amazon.com/images/I/71CpFaFN5uL.jpg,-,https://www.amazon.com/gp/customer-reviews/R3DD1Y4F2HD1UA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 5, 2025",Kim S.,yes,yes,This is very high quality and easy to use.,"I love this shredder and use it all the time. I eat a lot of chicken and measure it into 3oz servings. This makes it so much easier to do, I turned a little over 4 pounds of cooked chicken into what you see in the pan in less than 15 minutes.I found that it is faster to shredd it and then turn it upside down on the pan and a few taps all the meat falls into the pan. The rubber pads on the bottom hold it in place while turning it.",5,"https://m.media-amazon.com/images/I/71nuPFU41-L.jpg , https://m.media-amazon.com/images/I/71xZQv7vq8L.jpg , https://m.media-amazon.com/images/I/81OTEV2DxOL.jpg",-,https://www.amazon.com/gp/customer-reviews/RZZ1J7ZNCFLOX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
